x_Timestamp,t_kW,item_id
2020-09-13 10:48:00,0.4708948740225891,Mathura
2020-09-13 10:57:00,0.34404865334491747,Mathura
2020-09-13 11:06:00,0.38140747176368384,Mathura
2020-09-13 11:15:00,0.576020851433536,Mathura
2020-09-13 11:24:00,0.575152041702867,Mathura
2020-09-13 11:33:00,0.5282363162467419,Mathura
2020-09-13 11:42:00,0.5013032145960035,Mathura
2020-09-13 11:51:00,0.585577758470895,Mathura
2020-09-13 12:00:00,0.6177237185056473,Mathura
2020-09-13 12:09:00,0.6246741963509992,Mathura
2020-09-13 12:18:00,0.6542137271937446,Mathura
2020-09-13 12:27:00,0.6542137271937446,Mathura
2020-09-13 12:36:00,0.6403127715030409,Mathura
2020-09-13 12:45:00,0.6490008688097306,Mathura
2020-09-13 12:54:00,0.5899218071242398,Mathura
2020-09-13 13:03:00,0.7298001737619462,Mathura
2020-09-13 13:12:00,0.8053866203301476,Mathura
2020-09-13 13:21:00,0.8297132927888793,Mathura
2020-09-13 13:30:00,0.844483058210252,Mathura
2020-09-13 13:39:00,0.7723718505647263,Mathura
2020-09-13 13:48:00,0.63249348392702,Mathura
2020-09-13 13:57:00,0.6342311033883581,Mathura
2020-09-13 14:06:00,0.6246741963509992,Mathura
2020-09-13 14:15:00,0.5369244135534319,Mathura
2020-09-13 14:24:00,0.5647263249348393,Mathura
2020-09-13 14:33:00,0.6072980017376196,Mathura
2020-09-13 14:42:00,0.582971329278888,Mathura
2020-09-13 14:51:00,0.5499565595134667,Mathura
2020-09-13 15:00:00,0.5047784535186796,Mathura
2020-09-13 15:09:00,0.45699391833188546,Mathura
2020-09-13 15:18:00,0.4491746307558646,Mathura
2020-09-13 15:27:00,0.4708948740225891,Mathura
2020-09-13 15:36:00,0.41963509991311904,Mathura
2020-09-13 15:45:00,0.5108601216333623,Mathura
2020-09-13 15:54:00,0.48132059079061695,Mathura
2020-09-13 16:03:00,0.41094700260642913,Mathura
2020-09-13 16:12:00,0.422241529105126,Mathura
2020-09-13 16:21:00,0.3483927019982624,Mathura
2020-09-13 16:30:00,0.3501303214596004,Mathura
2020-09-13 16:39:00,0.2884448305821025,Mathura
2020-09-13 16:48:00,0.3822762814943527,Mathura
2020-09-13 16:57:00,0.41876629018245,Mathura
2020-09-13 17:06:00,0.3727193744569939,Mathura
2020-09-13 17:15:00,0.36055603822762805,Mathura
2020-09-13 17:24:00,0.3544743701129452,Mathura
2020-09-13 17:33:00,0.35360556038227614,Mathura
2020-09-13 17:42:00,0.3935708079930495,Mathura
2020-09-13 17:51:00,0.319721980886186,Mathura
2020-09-13 18:00:00,0.46828844483058213,Mathura
2020-09-13 18:09:00,0.5456125108601216,Mathura
2020-09-13 18:18:00,0.4526498696785404,Mathura
2020-09-13 18:27:00,0.5291051259774109,Mathura
2020-09-13 18:36:00,0.49261511728931373,Mathura
2020-09-13 18:45:00,0.370981754995656,Mathura
2020-09-13 18:54:00,0.5195482189400521,Mathura
2020-09-13 19:03:00,0.3475238922675934,Mathura
2020-09-13 19:12:00,0.38748913987836664,Mathura
2020-09-13 19:21:00,0.4543874891398784,Mathura
2020-09-13 19:30:00,0.5230234578627281,Mathura
2020-09-13 19:39:00,0.526498696785404,Mathura
2020-09-13 19:48:00,0.4483058210251955,Mathura
2020-09-13 19:57:00,0.33709817549956567,Mathura
2020-09-13 20:06:00,0.47437011294526504,Mathura
2020-09-13 20:15:00,0.48132059079061695,Mathura
2020-09-13 20:24:00,0.40225890529973934,Mathura
2020-09-13 20:33:00,0.4648132059079062,Mathura
2020-09-13 20:42:00,0.5716768027801911,Mathura
2020-09-13 20:51:00,0.6255430060816681,Mathura
2020-09-13 21:00:00,0.7046046915725456,Mathura
2020-09-13 21:09:00,0.7254561251086012,Mathura
2020-09-13 21:18:00,0.7167680278019113,Mathura
2020-09-13 21:27:00,0.7819287576020851,Mathura
2020-09-13 21:36:00,0.7054735013032145,Mathura
2020-09-13 21:45:00,0.6420503909643788,Mathura
2020-09-13 21:54:00,0.7072111207645526,Mathura
2020-09-13 22:03:00,0.7897480451781058,Mathura
2020-09-13 22:12:00,0.7715030408340573,Mathura
2020-09-13 22:21:00,0.8140747176368375,Mathura
2020-09-13 22:30:00,0.8079930495221546,Mathura
2020-09-13 22:39:00,0.7810599478714161,Mathura
2020-09-13 22:48:00,0.6993918331885316,Mathura
2020-09-13 22:57:00,0.8114682884448304,Mathura
2020-09-13 23:06:00,0.6698523023457862,Mathura
2020-09-13 23:15:00,0.6099044309296263,Mathura
2020-09-13 23:24:00,0.6081668114682884,Mathura
2020-09-13 23:33:00,0.7463075586446567,Mathura
2020-09-13 23:42:00,0.7584708948740225,Mathura
2020-09-13 23:51:00,0.7480451781059948,Mathura
2020-09-14 00:00:00,,Mathura
2020-09-14 00:09:00,,Mathura
2020-09-14 00:18:00,,Mathura
2020-09-14 00:27:00,,Mathura
2020-09-14 00:36:00,,Mathura
2020-09-14 00:45:00,,Mathura
2020-09-14 00:54:00,,Mathura
2020-09-14 01:03:00,,Mathura
2020-09-14 01:12:00,,Mathura
2020-09-14 01:21:00,,Mathura
2020-09-14 01:30:00,,Mathura
2020-09-14 01:39:00,,Mathura
2020-09-14 01:48:00,,Mathura
2020-09-14 01:57:00,,Mathura
2020-09-14 02:06:00,,Mathura
2020-09-14 02:15:00,,Mathura
2020-09-14 02:24:00,,Mathura
2020-09-14 02:33:00,,Mathura
2020-09-14 02:42:00,,Mathura
2020-09-14 02:51:00,,Mathura
2020-09-14 03:00:00,,Mathura
2020-09-14 03:09:00,,Mathura
2020-09-14 03:18:00,,Mathura
2020-09-14 03:27:00,,Mathura
2020-09-14 03:36:00,,Mathura
2020-09-14 03:45:00,,Mathura
2020-09-14 03:54:00,,Mathura
2020-09-14 04:03:00,,Mathura
2020-09-14 04:12:00,,Mathura
2020-09-14 04:21:00,,Mathura
2020-09-14 04:30:00,,Mathura
2020-09-14 04:39:00,,Mathura
2020-09-14 04:48:00,,Mathura
2020-09-14 04:57:00,,Mathura
2020-09-14 05:06:00,,Mathura
2020-09-14 05:15:00,,Mathura
2020-09-14 05:24:00,,Mathura
2020-09-14 05:33:00,,Mathura
2020-09-14 05:42:00,,Mathura
2020-09-14 05:51:00,,Mathura
2020-09-14 06:00:00,,Mathura
2020-09-14 06:09:00,,Mathura
2020-09-14 06:18:00,,Mathura
2020-09-14 06:27:00,,Mathura
2020-09-14 06:36:00,,Mathura
2020-09-14 06:45:00,,Mathura
2020-09-14 06:54:00,,Mathura
2020-09-14 07:03:00,,Mathura
2020-09-14 07:12:00,,Mathura
2020-09-14 07:21:00,,Mathura
2020-09-14 07:30:00,,Mathura
2020-09-14 07:39:00,,Mathura
2020-09-14 07:48:00,,Mathura
2020-09-14 07:57:00,,Mathura
2020-09-14 08:06:00,,Mathura
2020-09-14 08:15:00,,Mathura
2020-09-14 08:24:00,,Mathura
2020-09-14 08:33:00,,Mathura
2020-09-14 08:42:00,,Mathura
2020-09-14 08:51:00,,Mathura
2020-09-14 09:00:00,,Mathura
2020-09-14 09:09:00,,Mathura
2020-09-14 09:18:00,,Mathura
2020-09-14 09:27:00,,Mathura
2020-09-14 09:36:00,,Mathura
2020-09-14 09:45:00,,Mathura
2020-09-14 09:54:00,,Mathura
2020-09-14 10:03:00,,Mathura
2020-09-14 10:12:00,,Mathura
2020-09-14 10:21:00,,Mathura
2020-09-14 10:30:00,,Mathura
2020-09-14 10:39:00,,Mathura
2020-09-14 10:48:00,,Mathura
2020-09-14 10:57:00,,Mathura
2020-09-14 11:06:00,,Mathura
2020-09-14 11:15:00,,Mathura
2020-09-14 11:24:00,,Mathura
2020-09-14 11:33:00,,Mathura
2020-09-14 11:42:00,,Mathura
2020-09-14 11:51:00,,Mathura
2020-09-14 12:00:00,,Mathura
2020-09-14 12:09:00,,Mathura
2020-09-14 12:18:00,,Mathura
2020-09-14 12:27:00,,Mathura
2020-09-14 12:36:00,,Mathura
2020-09-14 12:45:00,,Mathura
2020-09-14 12:54:00,,Mathura
2020-09-14 13:03:00,,Mathura
2020-09-14 13:12:00,,Mathura
2020-09-14 13:21:00,,Mathura
2020-09-14 13:30:00,,Mathura
2020-09-14 13:39:00,,Mathura
2020-09-14 13:48:00,,Mathura
2020-09-14 13:57:00,,Mathura
2020-09-14 14:06:00,,Mathura
2020-09-14 14:15:00,,Mathura
2020-09-14 14:24:00,,Mathura
2020-09-14 14:33:00,,Mathura
2020-09-14 14:42:00,,Mathura
2020-09-14 14:51:00,,Mathura
2020-09-14 15:00:00,,Mathura
2020-09-14 15:09:00,,Mathura
2020-09-14 15:18:00,,Mathura
2020-09-14 15:27:00,,Mathura
2020-09-14 15:36:00,,Mathura
2020-09-14 15:45:00,,Mathura
2020-09-14 15:54:00,,Mathura
2020-09-14 16:03:00,,Mathura
2020-09-14 16:12:00,,Mathura
2020-09-14 16:21:00,,Mathura
2020-09-14 16:30:00,,Mathura
2020-09-14 16:39:00,,Mathura
2020-09-14 16:48:00,,Mathura
2020-09-14 16:57:00,,Mathura
2020-09-14 17:06:00,,Mathura
2020-09-14 17:15:00,,Mathura
2020-09-14 17:24:00,,Mathura
2020-09-14 17:33:00,,Mathura
2020-09-14 17:42:00,,Mathura
2020-09-14 17:51:00,,Mathura
2020-09-14 18:00:00,,Mathura
2020-09-14 18:09:00,,Mathura
2020-09-14 18:18:00,,Mathura
2020-09-14 18:27:00,,Mathura
2020-09-14 18:36:00,,Mathura
2020-09-14 18:45:00,,Mathura
2020-09-14 18:54:00,,Mathura
2020-09-14 19:03:00,,Mathura
2020-09-14 19:12:00,,Mathura
2020-09-14 19:21:00,,Mathura
2020-09-14 19:30:00,,Mathura
2020-09-14 19:39:00,,Mathura
2020-09-14 19:48:00,,Mathura
2020-09-14 19:57:00,,Mathura
2020-09-14 20:06:00,,Mathura
2020-09-14 20:15:00,,Mathura
2020-09-14 20:24:00,,Mathura
2020-09-14 20:33:00,,Mathura
2020-09-14 20:42:00,,Mathura
2020-09-14 20:51:00,,Mathura
2020-09-14 21:00:00,,Mathura
2020-09-14 21:09:00,,Mathura
2020-09-14 21:18:00,,Mathura
2020-09-14 21:27:00,,Mathura
2020-09-14 21:36:00,,Mathura
2020-09-14 21:45:00,,Mathura
2020-09-14 21:54:00,,Mathura
2020-09-14 22:03:00,,Mathura
2020-09-14 22:12:00,,Mathura
2020-09-14 22:21:00,,Mathura
2020-09-14 22:30:00,,Mathura
2020-09-14 22:39:00,,Mathura
2020-09-14 22:48:00,,Mathura
2020-09-14 22:57:00,,Mathura
2020-09-14 23:06:00,,Mathura
2020-09-14 23:15:00,,Mathura
2020-09-14 23:24:00,,Mathura
2020-09-14 23:33:00,,Mathura
2020-09-14 23:42:00,,Mathura
2020-09-14 23:51:00,,Mathura
2020-09-15 00:00:00,,Mathura
2020-09-15 00:09:00,,Mathura
2020-09-15 00:18:00,,Mathura
2020-09-15 00:27:00,,Mathura
2020-09-15 00:36:00,,Mathura
2020-09-15 00:45:00,,Mathura
2020-09-15 00:54:00,,Mathura
2020-09-15 01:03:00,,Mathura
2020-09-15 01:12:00,,Mathura
2020-09-15 01:21:00,,Mathura
2020-09-15 01:30:00,,Mathura
2020-09-15 01:39:00,,Mathura
2020-09-15 01:48:00,,Mathura
2020-09-15 01:57:00,,Mathura
2020-09-15 02:06:00,,Mathura
2020-09-15 02:15:00,,Mathura
2020-09-15 02:24:00,,Mathura
2020-09-15 02:33:00,,Mathura
2020-09-15 02:42:00,,Mathura
2020-09-15 02:51:00,,Mathura
2020-09-15 03:00:00,,Mathura
2020-09-15 03:09:00,,Mathura
2020-09-15 03:18:00,,Mathura
2020-09-15 03:27:00,,Mathura
2020-09-15 03:36:00,,Mathura
2020-09-15 03:45:00,,Mathura
2020-09-15 03:54:00,,Mathura
2020-09-15 04:03:00,,Mathura
2020-09-15 04:12:00,,Mathura
2020-09-15 04:21:00,,Mathura
2020-09-15 04:30:00,,Mathura
2020-09-15 04:39:00,,Mathura
2020-09-15 04:48:00,,Mathura
2020-09-15 04:57:00,,Mathura
2020-09-15 05:06:00,,Mathura
2020-09-15 05:15:00,,Mathura
2020-09-15 05:24:00,,Mathura
2020-09-15 05:33:00,,Mathura
2020-09-15 05:42:00,,Mathura
2020-09-15 05:51:00,,Mathura
2020-09-15 06:00:00,,Mathura
2020-09-15 06:09:00,,Mathura
2020-09-15 06:18:00,,Mathura
2020-09-15 06:27:00,,Mathura
2020-09-15 06:36:00,,Mathura
2020-09-15 06:45:00,,Mathura
2020-09-15 06:54:00,,Mathura
2020-09-15 07:03:00,,Mathura
2020-09-15 07:12:00,,Mathura
2020-09-15 07:21:00,,Mathura
2020-09-15 07:30:00,,Mathura
2020-09-15 07:39:00,,Mathura
2020-09-15 07:48:00,,Mathura
2020-09-15 07:57:00,,Mathura
2020-09-15 08:06:00,,Mathura
2020-09-15 08:15:00,,Mathura
2020-09-15 08:24:00,,Mathura
2020-09-15 08:33:00,,Mathura
2020-09-15 08:42:00,,Mathura
2020-09-15 08:51:00,,Mathura
2020-09-15 09:00:00,,Mathura
2020-09-15 09:09:00,,Mathura
2020-09-15 09:18:00,,Mathura
2020-09-15 09:27:00,,Mathura
2020-09-15 09:36:00,,Mathura
2020-09-15 09:45:00,,Mathura
2020-09-15 09:54:00,,Mathura
2020-09-15 10:03:00,,Mathura
2020-09-15 10:12:00,,Mathura
2020-09-15 10:21:00,,Mathura
2020-09-15 10:30:00,,Mathura
2020-09-15 10:39:00,,Mathura
2020-09-15 10:48:00,,Mathura
2020-09-15 10:57:00,,Mathura
2020-09-15 11:06:00,,Mathura
2020-09-15 11:15:00,,Mathura
2020-09-15 11:24:00,,Mathura
2020-09-15 11:33:00,,Mathura
2020-09-15 11:42:00,,Mathura
2020-09-15 11:51:00,,Mathura
2020-09-15 12:00:00,,Mathura
2020-09-15 12:09:00,,Mathura
2020-09-15 12:18:00,,Mathura
2020-09-15 12:27:00,,Mathura
2020-09-15 12:36:00,,Mathura
2020-09-15 12:45:00,,Mathura
2020-09-15 12:54:00,,Mathura
2020-09-15 13:03:00,,Mathura
2020-09-15 13:12:00,,Mathura
2020-09-15 13:21:00,,Mathura
2020-09-15 13:30:00,,Mathura
2020-09-15 13:39:00,,Mathura
2020-09-15 13:48:00,,Mathura
2020-09-15 13:57:00,,Mathura
2020-09-15 14:06:00,,Mathura
2020-09-15 14:15:00,,Mathura
2020-09-15 14:24:00,,Mathura
2020-09-15 14:33:00,,Mathura
2020-09-15 14:42:00,,Mathura
2020-09-15 14:51:00,,Mathura
2020-09-15 15:00:00,,Mathura
2020-09-15 15:09:00,,Mathura
2020-09-15 15:18:00,,Mathura
2020-09-15 15:27:00,,Mathura
2020-09-15 15:36:00,,Mathura
2020-09-15 15:45:00,,Mathura
2020-09-15 15:54:00,,Mathura
2020-09-15 16:03:00,,Mathura
2020-09-15 16:12:00,,Mathura
2020-09-15 16:21:00,,Mathura
2020-09-15 16:30:00,,Mathura
2020-09-15 16:39:00,,Mathura
2020-09-15 16:48:00,,Mathura
2020-09-15 16:57:00,,Mathura
2020-09-15 17:06:00,,Mathura
2020-09-15 17:15:00,,Mathura
2020-09-15 17:24:00,,Mathura
2020-09-15 17:33:00,,Mathura
2020-09-15 17:42:00,,Mathura
2020-09-15 17:51:00,,Mathura
2020-09-15 18:00:00,,Mathura
2020-09-15 18:09:00,,Mathura
2020-09-15 18:18:00,,Mathura
2020-09-15 18:27:00,,Mathura
2020-09-15 18:36:00,,Mathura
2020-09-15 18:45:00,,Mathura
2020-09-15 18:54:00,,Mathura
2020-09-15 19:03:00,,Mathura
2020-09-15 19:12:00,,Mathura
2020-09-15 19:21:00,,Mathura
2020-09-15 19:30:00,,Mathura
2020-09-15 19:39:00,,Mathura
2020-09-15 19:48:00,,Mathura
2020-09-15 19:57:00,,Mathura
2020-09-15 20:06:00,,Mathura
2020-09-15 20:15:00,,Mathura
2020-09-15 20:24:00,,Mathura
2020-09-15 20:33:00,,Mathura
2020-09-15 20:42:00,,Mathura
2020-09-15 20:51:00,,Mathura
2020-09-15 21:00:00,,Mathura
2020-09-15 21:09:00,,Mathura
2020-09-15 21:18:00,,Mathura
2020-09-15 21:27:00,,Mathura
2020-09-15 21:36:00,,Mathura
2020-09-15 21:45:00,,Mathura
2020-09-15 21:54:00,,Mathura
2020-09-15 22:03:00,,Mathura
2020-09-15 22:12:00,,Mathura
2020-09-15 22:21:00,,Mathura
2020-09-15 22:30:00,,Mathura
2020-09-15 22:39:00,,Mathura
2020-09-15 22:48:00,,Mathura
2020-09-15 22:57:00,,Mathura
2020-09-15 23:06:00,,Mathura
2020-09-15 23:15:00,,Mathura
2020-09-15 23:24:00,,Mathura
2020-09-15 23:33:00,,Mathura
2020-09-15 23:42:00,,Mathura
2020-09-15 23:51:00,,Mathura
2020-09-16 00:00:00,,Mathura
2020-09-16 00:09:00,,Mathura
2020-09-16 00:18:00,,Mathura
2020-09-16 00:27:00,,Mathura
2020-09-16 00:36:00,,Mathura
2020-09-16 00:45:00,,Mathura
2020-09-16 00:54:00,,Mathura
2020-09-16 01:03:00,,Mathura
2020-09-16 01:12:00,,Mathura
2020-09-16 01:21:00,,Mathura
2020-09-16 01:30:00,,Mathura
2020-09-16 01:39:00,,Mathura
2020-09-16 01:48:00,,Mathura
2020-09-16 01:57:00,,Mathura
2020-09-16 02:06:00,,Mathura
2020-09-16 02:15:00,,Mathura
2020-09-16 02:24:00,,Mathura
2020-09-16 02:33:00,,Mathura
2020-09-16 02:42:00,,Mathura
2020-09-16 02:51:00,,Mathura
2020-09-16 03:00:00,,Mathura
2020-09-16 03:09:00,,Mathura
2020-09-16 03:18:00,,Mathura
2020-09-16 03:27:00,,Mathura
2020-09-16 03:36:00,,Mathura
2020-09-16 03:45:00,,Mathura
2020-09-16 03:54:00,,Mathura
2020-09-16 04:03:00,,Mathura
2020-09-16 04:12:00,,Mathura
2020-09-16 04:21:00,,Mathura
2020-09-16 04:30:00,,Mathura
2020-09-16 04:39:00,,Mathura
2020-09-16 04:48:00,,Mathura
2020-09-16 04:57:00,,Mathura
2020-09-16 05:06:00,,Mathura
2020-09-16 05:15:00,,Mathura
2020-09-16 05:24:00,,Mathura
2020-09-16 05:33:00,,Mathura
2020-09-16 05:42:00,,Mathura
2020-09-16 05:51:00,,Mathura
2020-09-16 06:00:00,,Mathura
2020-09-16 06:09:00,,Mathura
2020-09-16 06:18:00,,Mathura
2020-09-16 06:27:00,,Mathura
2020-09-16 06:36:00,,Mathura
2020-09-16 06:45:00,,Mathura
2020-09-16 06:54:00,,Mathura
2020-09-16 07:03:00,,Mathura
2020-09-16 07:12:00,,Mathura
2020-09-16 07:21:00,,Mathura
2020-09-16 07:30:00,,Mathura
2020-09-16 07:39:00,,Mathura
2020-09-16 07:48:00,,Mathura
2020-09-16 07:57:00,,Mathura
2020-09-16 08:06:00,,Mathura
2020-09-16 08:15:00,,Mathura
2020-09-16 08:24:00,,Mathura
2020-09-16 08:33:00,,Mathura
2020-09-16 08:42:00,,Mathura
2020-09-16 08:51:00,,Mathura
2020-09-16 09:00:00,,Mathura
2020-09-16 09:09:00,,Mathura
2020-09-16 09:18:00,,Mathura
2020-09-16 09:27:00,,Mathura
2020-09-16 09:36:00,,Mathura
2020-09-16 09:45:00,,Mathura
2020-09-16 09:54:00,,Mathura
2020-09-16 10:03:00,,Mathura
2020-09-16 10:12:00,,Mathura
2020-09-16 10:21:00,,Mathura
2020-09-16 10:30:00,,Mathura
2020-09-16 10:39:00,,Mathura
2020-09-16 10:48:00,,Mathura
2020-09-16 10:57:00,,Mathura
2020-09-16 11:06:00,,Mathura
2020-09-16 11:15:00,,Mathura
2020-09-16 11:24:00,,Mathura
2020-09-16 11:33:00,,Mathura
2020-09-16 11:42:00,,Mathura
2020-09-16 11:51:00,,Mathura
2020-09-16 12:00:00,,Mathura
2020-09-16 12:09:00,,Mathura
2020-09-16 12:18:00,,Mathura
2020-09-16 12:27:00,,Mathura
2020-09-16 12:36:00,,Mathura
2020-09-16 12:45:00,,Mathura
2020-09-16 12:54:00,,Mathura
2020-09-16 13:03:00,,Mathura
2020-09-16 13:12:00,,Mathura
2020-09-16 13:21:00,,Mathura
2020-09-16 13:30:00,,Mathura
2020-09-16 13:39:00,,Mathura
2020-09-16 13:48:00,,Mathura
2020-09-16 13:57:00,,Mathura
2020-09-16 14:06:00,,Mathura
2020-09-16 14:15:00,,Mathura
2020-09-16 14:24:00,,Mathura
2020-09-16 14:33:00,,Mathura
2020-09-16 14:42:00,,Mathura
2020-09-16 14:51:00,,Mathura
2020-09-16 15:00:00,,Mathura
2020-09-16 15:09:00,,Mathura
2020-09-16 15:18:00,,Mathura
2020-09-16 15:27:00,,Mathura
2020-09-16 15:36:00,,Mathura
2020-09-16 15:45:00,,Mathura
2020-09-16 15:54:00,,Mathura
2020-09-16 16:03:00,,Mathura
2020-09-16 16:12:00,,Mathura
2020-09-16 16:21:00,,Mathura
2020-09-16 16:30:00,,Mathura
2020-09-16 16:39:00,,Mathura
2020-09-16 16:48:00,,Mathura
2020-09-16 16:57:00,,Mathura
2020-09-16 17:06:00,,Mathura
2020-09-16 17:15:00,,Mathura
2020-09-16 17:24:00,,Mathura
2020-09-16 17:33:00,,Mathura
2020-09-16 17:42:00,,Mathura
2020-09-16 17:51:00,,Mathura
2020-09-16 18:00:00,,Mathura
2020-09-16 18:09:00,,Mathura
2020-09-16 18:18:00,,Mathura
2020-09-16 18:27:00,,Mathura
2020-09-16 18:36:00,,Mathura
2020-09-16 18:45:00,,Mathura
2020-09-16 18:54:00,,Mathura
2020-09-16 19:03:00,,Mathura
2020-09-16 19:12:00,,Mathura
2020-09-16 19:21:00,,Mathura
2020-09-16 19:30:00,,Mathura
2020-09-16 19:39:00,,Mathura
2020-09-16 19:48:00,,Mathura
2020-09-16 19:57:00,,Mathura
2020-09-16 20:06:00,,Mathura
2020-09-16 20:15:00,,Mathura
2020-09-16 20:24:00,,Mathura
2020-09-16 20:33:00,,Mathura
2020-09-16 20:42:00,,Mathura
2020-09-16 20:51:00,,Mathura
2020-09-16 21:00:00,,Mathura
2020-09-16 21:09:00,,Mathura
2020-09-16 21:18:00,,Mathura
2020-09-16 21:27:00,,Mathura
2020-09-16 21:36:00,,Mathura
2020-09-16 21:45:00,,Mathura
2020-09-16 21:54:00,,Mathura
2020-09-16 22:03:00,,Mathura
2020-09-16 22:12:00,,Mathura
2020-09-16 22:21:00,,Mathura
2020-09-16 22:30:00,,Mathura
2020-09-16 22:39:00,,Mathura
2020-09-16 22:48:00,,Mathura
2020-09-16 22:57:00,,Mathura
2020-09-16 23:06:00,,Mathura
2020-09-16 23:15:00,,Mathura
2020-09-16 23:24:00,,Mathura
2020-09-16 23:33:00,,Mathura
2020-09-16 23:42:00,,Mathura
2020-09-16 23:51:00,,Mathura
2020-09-17 00:00:00,0.37706342311033875,Mathura
2020-09-17 00:09:00,0.4100781928757602,Mathura
2020-09-17 00:18:00,0.43092962641181576,Mathura
2020-09-17 00:27:00,0.41702867072111205,Mathura
2020-09-17 00:36:00,0.4144222415291052,Mathura
2020-09-17 00:45:00,0.3953084274543874,Mathura
2020-09-17 00:54:00,0.4126846220677672,Mathura
2020-09-17 01:03:00,0.4135534317984361,Mathura
2020-09-17 01:12:00,0.469157254561251,Mathura
2020-09-17 01:21:00,0.469157254561251,Mathura
2020-09-17 01:30:00,0.4430929626411815,Mathura
2020-09-17 01:39:00,0.4396177237185056,Mathura
2020-09-17 01:48:00,0.40312771503040834,Mathura
2020-09-17 01:57:00,0.40920938314509125,Mathura
2020-09-17 02:06:00,0.44569939183318846,Mathura
2020-09-17 02:15:00,0.45960034752389217,Mathura
2020-09-17 02:24:00,0.46220677671589916,Mathura
2020-09-17 02:33:00,0.45873153779322323,Mathura
2020-09-17 02:42:00,0.46307558644656815,Mathura
2020-09-17 02:51:00,0.46307558644656815,Mathura
2020-09-17 03:00:00,0.45699391833188524,Mathura
2020-09-17 03:09:00,0.4517810599478714,Mathura
2020-09-17 03:18:00,0.4378801042571676,Mathura
2020-09-17 03:27:00,0.40573414422241527,Mathura
2020-09-17 03:36:00,0.3753258036490008,Mathura
2020-09-17 03:45:00,0.38140747176368367,Mathura
2020-09-17 03:54:00,0.3953084274543874,Mathura
2020-09-17 04:03:00,0.4013900955690704,Mathura
2020-09-17 04:12:00,0.4248479582971329,Mathura
2020-09-17 04:21:00,0.3579496090356211,Mathura
2020-09-17 04:30:00,0.35360556038227614,Mathura
2020-09-17 04:39:00,0.4509122502172024,Mathura
2020-09-17 04:48:00,0.41355343179843607,Mathura
2020-09-17 04:57:00,0.35968722849695905,Mathura
2020-09-17 05:06:00,0.37445699391833176,Mathura
2020-09-17 05:15:00,0.3553431798436142,Mathura
2020-09-17 05:24:00,0.36576889661164197,Mathura
2020-09-17 05:33:00,0.3457862728062554,Mathura
2020-09-17 05:42:00,0.37880104257167674,Mathura
2020-09-17 05:51:00,0.3727193744569939,Mathura
2020-09-17 06:00:00,0.41876629018245,Mathura
2020-09-17 06:09:00,0.33275412684622063,Mathura
2020-09-17 06:18:00,0.2632493483927019,Mathura
2020-09-17 06:27:00,0.2632493483927019,Mathura
2020-09-17 06:36:00,0.30408340573414416,Mathura
2020-09-17 06:45:00,0.29192006950477845,Mathura
2020-09-17 06:54:00,0.3075586446568201,Mathura
2020-09-17 07:03:00,0.3440486533449174,Mathura
2020-09-17 07:12:00,0.45351867940920937,Mathura
2020-09-17 07:21:00,0.3275412684622068,Mathura
2020-09-17 07:30:00,0.2675933970460469,Mathura
2020-09-17 07:39:00,0.3466550825369244,Mathura
